id,company_name,scenario_geography,year,ald_sector,technology,plan_tech_prod,plan_emission_factor,plan_sec_prod
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,BRA,2022,Oil&Gas,Oil,90033515.30700001,0.0861458374615695,102508326.65
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,BRA,2023,Oil&Gas,Oil,84045925.91299999,0.086124046538707,95886874.347
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,BRA,2024,Oil&Gas,Oil,75908214.609,0.0861158774336977,86592321.309
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,BRA,2025,Oil&Gas,Oil,68809056.302,0.0861075756020477,78793486.906
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,BRA,2026,Oil&Gas,Oil,62937275.312,0.086097337537934,72921705.916
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Brazil,2021,Oil&Gas,Oil,87764744.731,0.0861758668849416,98564118.377
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Brazil,2022,Oil&Gas,Oil,90033515.30700001,0.0861458374615695,102508326.65
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Brazil,2023,Oil&Gas,Oil,84045925.91299999,0.086124046538707,95886874.347
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Brazil,2024,Oil&Gas,Oil,75908214.609,0.0861158774336977,86592321.309
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Brazil,2025,Oil&Gas,Oil,68809056.302,0.0861075756020477,78793486.906
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Brazil,2026,Oil&Gas,Oil,62937275.312,0.086097337537934,72921705.916
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,CAN,2021,Oil&Gas,Oil,29564424.294,0.0844060477606741,84299311.211
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,CAN,2022,Oil&Gas,Oil,29073397.934,0.0844060477606741,76864082.134
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,CAN,2023,Oil&Gas,Oil,24277723.381,0.0844060477606741,65666698.446
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,CAN,2024,Oil&Gas,Oil,20399379.037,0.0844060477606741,56360656.405
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,CAN,2025,Oil&Gas,Oil,17240233.036,0.0844060477606741,48582643.79799999
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,CAN,2026,Oil&Gas,Oil,14649549.022,0.0844060477606741,45991959.784
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,CSA,2021,Oil&Gas,Oil,57737952.717,0.1012094611818412,590559979.257
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,CSA,2022,Oil&Gas,Oil,56857091.975,0.1024198226411476,568388864.173
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,CSA,2023,Oil&Gas,Oil,51914294.778,0.1028892930583364,545055836.854
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,CSA,2024,Oil&Gas,Oil,46724747.397,0.1029766310146192,511574325.917
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,CSA,2025,Oil&Gas,Oil,45192570.249,0.1021186288489996,477495492.098
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,CSA,2026,Oil&Gas,Oil,57508012.908,0.0970383612322996,488811001.792
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,EU,2021,Oil&Gas,Oil,53336617.094,0.0808834038429683,61311559.318
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,EU,2022,Oil&Gas,Oil,57622607.66500001,0.0808843023122428,68032555.15300001
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,EU,2023,Oil&Gas,Oil,49664592.58,0.0808841609523893,58724963.561
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,EU,2024,Oil&Gas,Oil,42850695.147,0.0808840092498145,50715269.449
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,EU,2025,Oil&Gas,Oil,29016711.007000003,0.0808829845177622,34760956.282000005
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,EU,2026,Oil&Gas,Oil,25453581.454,0.0808833104344073,31197826.729
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Emergingmarket&developingeconomies,2021,Oil&Gas,Oil,312316608.06200004,0.0845791026259393,1033231814.587
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Emergingmarket&developingeconomies,2022,Oil&Gas,Oil,318657406.81,0.0846580591256216,1011917781.842
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Emergingmarket&developingeconomies,2023,Oil&Gas,Oil,298686567.241,0.0846146701560591,963274818.384
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Emergingmarket&developingeconomies,2024,Oil&Gas,Oil,275606561.271,0.0844830125180113,906758002.574
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Emergingmarket&developingeconomies,2025,Oil&Gas,Oil,256919941.807,0.0844432662229347,853658567.815
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Emergingmarket&developingeconomies,2026,Oil&Gas,Oil,255311336.759,0.0843503851891114,850819601.316
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Eurasia,2021,Oil&Gas,Oil,0.0,0.0,0.0
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Eurasia,2022,Oil&Gas,Oil,0.0,0.0,0.0
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Eurasia,2023,Oil&Gas,Oil,0.0,0.0,0.0
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Eurasia,2024,Oil&Gas,Oil,0.0,0.0,0.0
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Eurasia,2025,Oil&Gas,Oil,0.0,0.0,0.0
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Eurasia,2026,Oil&Gas,Oil,2206198.307,0.0800797541360818,2206198.307
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Europe,2021,Oil&Gas,Oil,84805418.396,0.0807518507377267,128562846.059
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Europe,2022,Oil&Gas,Oil,115340245.324,0.0807032154932027,155549890.268
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Europe,2023,Oil&Gas,Oil,91618411.43,0.0807189158923216,126363375.917
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Europe,2024,Oil&Gas,Oil,76889783.632,0.0807243949491888,106143947.254
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Europe,2025,Oil&Gas,Oil,58128509.882,0.0807027855939233,82350969.79699999
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Europe,2026,Oil&Gas,Oil,53181459.767,0.0806769084045132,77016510.507
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,GBR,2021,Oil&Gas,Oil,52627643.075,0.0808895144612436,60393555.32
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,GBR,2022,Oil&Gas,Oil,56981746.95,0.0808895144612437,67193115.785
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,GBR,2023,Oil&Gas,Oil,49104410.6,0.0808895144612437,57985564.528
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,GBR,2024,Oil&Gas,Oil,42358294.934,0.0808895144612437,50061574.081
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,GBR,2025,Oil&Gas,Oil,28576108.659,0.0808895144612437,34193148.42
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,GBR,2026,Oil&Gas,Oil,25054883.8,0.0808895144612437,30671923.561
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Global,2021,Oil&Gas,Oil,483628386.392,0.0836705365278835,1701661926.276
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Global,2022,Oil&Gas,Oil,509983319.934,0.0832315637361491,1678468761.016
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Global,2023,Oil&Gas,Oil,463057948.801,0.0831309398572304,1566826197.645
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Global,2024,Oil&Gas,Oil,407421802.011,0.0834045538324349,1400287752.46
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Global,2025,Oil&Gas,Oil,398392328.349,0.0841887495231928,1311473490.182
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Global,2026,Oil&Gas,Oil,419701379.696,0.084844898919995,1330740001.164
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Latin America (R5),2021,Oil&Gas,Oil,145502697.448,0.0921414535847425,689124097.6340001
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Latin America (R5),2022,Oil&Gas,Oil,146890607.282,0.0924450249268285,670897190.823
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Latin America (R5),2023,Oil&Gas,Oil,135960220.69099998,0.0925255950609322,640942711.201
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Latin America (R5),2024,Oil&Gas,Oil,122632962.006,0.0925400430014598,598166647.226
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Latin America (R5),2025,Oil&Gas,Oil,114001626.551,0.0924546837136995,556288979.004
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Latin America (R5),2026,Oil&Gas,Oil,120445288.22,0.091321257386862,561732707.708
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,LatinAmerica,2021,Oil&Gas,Oil,145502697.448,0.0921414535847425,689124097.6340001
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,LatinAmerica,2022,Oil&Gas,Oil,146890607.282,0.0924450249268285,670897190.823
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,LatinAmerica,2023,Oil&Gas,Oil,135960220.69099998,0.0925255950609322,640942711.201
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,LatinAmerica,2024,Oil&Gas,Oil,122632962.006,0.0925400430014598,598166647.226
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,LatinAmerica,2025,Oil&Gas,Oil,110984879.518,0.0926851183347973,552852669.383
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,LatinAmerica,2026,Oil&Gas,Oil,101284678.926,0.0927105962512071,542152535.826
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,MENA,2021,Oil&Gas,Oil,150660075.981,0.0777261184343611,209220832.554
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,MENA,2022,Oil&Gas,Oil,156482795.797,0.0777665113182674,214466525.569
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,MENA,2023,Oil&Gas,Oil,148412402.09,0.0777761510104336,204650745.018
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,MENA,2024,Oil&Gas,Oil,139681647.168,0.0778000459955159,194285411.627
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,MENA,2025,Oil&Gas,Oil,130684626.657,0.0778351760368364,183703503.243
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,MENA,2026,Oil&Gas,Oil,121523671.826,0.0778829658817154,174312119.926
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Middle East & Africa (R5),2021,Oil&Gas,Oil,150660075.981,0.0777261184343611,209220832.554
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Middle East & Africa (R5),2022,Oil&Gas,Oil,156482795.797,0.0777665113182674,214466525.569
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Middle East & Africa (R5),2023,Oil&Gas,Oil,148412402.09,0.0777761510104336,204650745.018
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Middle East & Africa (R5),2024,Oil&Gas,Oil,139681647.168,0.0778000459955159,194285411.627
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Middle East & Africa (R5),2025,Oil&Gas,Oil,130684626.657,0.0778351760368364,183703503.243
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Middle East & Africa (R5),2026,Oil&Gas,Oil,121523671.826,0.0778829658817154,174312119.926
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,MiddleEast,2021,Oil&Gas,Oil,6318898.49,0.0756631331635773,33439657.217
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,MiddleEast,2022,Oil&Gas,Oil,5055118.792,0.0756631331635773,31091046.809
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,MiddleEast,2023,Oil&Gas,Oil,4583166.792,0.0756631331635773,28364665.629
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,MiddleEast,2024,Oil&Gas,Oil,4029539.834,0.0756631331635773,25759795.652
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,MiddleEast,2025,Oil&Gas,Oil,3550714.832,0.0756631331635773,23421419.839
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,MiddleEast,2026,Oil&Gas,Oil,3135548.775,0.0756631331635773,23006253.782
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,NonOECD,2021,Oil&Gas,Oil,312316608.06200004,0.0845791026259393,1033231814.587
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,NonOECD,2022,Oil&Gas,Oil,318657406.81,0.0846580591256216,1011917781.842
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,NonOECD,2023,Oil&Gas,Oil,298686567.241,0.0846146701560591,963274818.384
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,NonOECD,2024,Oil&Gas,Oil,275606561.271,0.0844830125180113,906758002.574
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,NonOECD,2025,Oil&Gas,Oil,253903194.774,0.0844488051005182,850222258.194
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,NonOECD,2026,Oil&Gas,Oil,236150727.465,0.0843806733963589,831239429.434
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,NorthAmerica,2021,Oil&Gas,Oil,86506359.934,0.0832516088054381,539867265.63
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,NorthAmerica,2022,Oil&Gas,Oil,75985667.8,0.0810871723035609,511001088.906
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,NorthAmerica,2023,Oil&Gas,Oil,72752970.13,0.0800769819875302,477188003.344
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,NorthAmerica,2024,Oil&Gas,Oil,54925457.108,0.0817449690429422,387385802.632
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,NorthAmerica,2025,Oil&Gas,Oil,86360623.693,0.0857705461912524,378900262.191
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,NorthAmerica,2026,Oil&Gas,Oil,132575390.771,0.087264459283366,424690259.53
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,OECD,2021,Oil&Gas,Oil,171311778.33,0.0820141397248669,668430111.689
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,OECD,2022,Oil&Gas,Oil,191325913.124,0.0808557051072077,666550979.174
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,OECD,2023,Oil&Gas,Oil,164371381.56,0.0804347873672859,603551379.261
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,OECD,2024,Oil&Gas,Oil,131815240.74,0.081149653047549,493529749.886
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,OECD,2025,Oil&Gas,Oil,144489133.575,0.0837317674632414,461251231.988
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,OECD,2026,Oil&Gas,Oil,183550652.231,0.0854421574629748,499500571.73
