year,company_id,company_name,ald_sector,ald_business_unit,ald_production_unit,emissions_factor_unit,scenario_geography,plan_tech_prod,plan_emission_factor,plan_sec_prod
2022,18,company-18,Automotive,FuelCell,km,tCO2/km,SSA,79598771070000,4.1847379742467173e-10,79598771070000
2022,20,company-20,Automotive,Hybrid,km,tCO2/km,EEurope_Eurasia,120924685080000,7.546019238307865e-11,120924685080000
2022,20,company-20,Automotive,Hybrid,km,tCO2/km,EEurope_EurasiaWoRU,120924685080000,7.546019238307865e-11,120924685080000
2022,20,company-20,Automotive,Hybrid,km,tCO2/km,EURA,120924685080000,7.546019238307865e-11,120924685080000
2022,20,company-20,Automotive,Hybrid,km,tCO2/km,EmergingmarketAndDevelopingeconomies,120924685080000,7.546019238307865e-11,120924685080000
2022,20,company-20,Automotive,Hybrid,km,tCO2/km,Eurasia,120924685080000,7.546019238307865e-11,120924685080000
2022,20,company-20,Automotive,Hybrid,km,tCO2/km,Global,120924685080000,7.546019238307865e-11,120924685080000
2022,20,company-20,Automotive,Hybrid,km,tCO2/km,NonOECD,120924685080000,7.546019238307865e-11,120924685080000
2022,20,company-20,Automotive,Hybrid,km,tCO2/km,OtherCIS,120924685080000,7.546019238307865e-11,120924685080000
2022,20,company-20,Automotive,Hybrid,km,tCO2/km,ReformingEconomies,120924685080000,7.546019238307865e-11,120924685080000
2022,24,company-24,Automotive,ICE,km,tCO2/km,AdvancedEconomies,166668998235000,4.609135520913452e-11,166668998235000
2022,24,company-24,Automotive,ICE,km,tCO2/km,CSA,1827305295000,2.4584835453016075e-8,1827305295000
2022,24,company-24,Automotive,ICE,km,tCO2/km,EEU,166668998235000,4.609135520913452e-11,166668998235000
2022,24,company-24,Automotive,ICE,km,tCO2/km,EEurope_Eurasia,459510204165000,7.355135902023195e-10,459510204165000
2022,24,company-24,Automotive,ICE,km,tCO2/km,EEurope_EurasiaWoRU,459510204165000,7.355135902023195e-10,459510204165000
2022,24,company-24,Automotive,ICE,km,tCO2/km,EU,166668998235000,4.609135520913452e-11,166668998235000
2022,24,company-24,Automotive,ICE,km,tCO2/km,EU27,166668998235000,4.609135520913452e-11,166668998235000
2022,24,company-24,Automotive,ICE,km,tCO2/km,EURA,292841205930000,1.127894549372101e-9,292841205930000
2022,24,company-24,Automotive,ICE,km,tCO2/km,EmergingmarketAndDevelopingeconomies,388541759565000,1.1529133972665316e-9,388541759565000
2022,24,company-24,Automotive,ICE,km,tCO2/km,Eurasia,142483269090000,3.7521598389373395e-10,142483269090000
2022,24,company-24,Automotive,ICE,km,tCO2/km,Europe,317026935075000,8.974442500688205e-10,317026935075000
2022,24,company-24,Automotive,ICE,km,tCO2/km,Global,555210757800000,8.206559285800639e-10,555210757800000
2022,24,company-24,Automotive,ICE,km,tCO2/km,LatinAmerica,95700553635000,1.2294704213390103e-9,95700553635000
2022,24,company-24,Automotive,ICE,km,tCO2/km,LatinAmericaExBrazil,95700553635000,1.2294704213390103e-9,95700553635000
2022,24,company-24,Automotive,ICE,km,tCO2/km,NonOECD,555210757800000,8.206559285800639e-10,555210757800000
2022,24,company-24,Automotive,ICE,km,tCO2/km,OecdAndEu,166668998235000,4.609135520913452e-11,166668998235000
2022,24,company-24,Automotive,ICE,km,tCO2/km,OtherCIS,142483269090000,3.7521598389373395e-10,142483269090000
2022,24,company-24,Automotive,ICE,km,tCO2/km,OthersBalkans,150357936840000,1.8411532228896205e-9,150357936840000
2022,24,company-24,Automotive,ICE,km,tCO2/km,ReformingEconomies,292841205930000,1.127894549372101e-9,292841205930000
2022,24,company-24,Automotive,ICE,km,tCO2/km,RestCentralAmerica,95700553635000,1.2294704213390103e-9,95700553635000
2022,25,company-25,Automotive,Electric,km,tCO2/km,AdvancedEconomies,216760027226250,9.447313816133384e-11,242678919071250
2022,25,company-25,Automotive,Electric,km,tCO2/km,CSA,24127218990000,2.3517284229974433e-9,129635957640000
2022,25,company-25,Automotive,Electric,km,tCO2/km,EEU,216760027226250,9.447313816133384e-11,242678919071250
2022,25,company-25,Automotive,Electric,km,tCO2/km,EEurope_Eurasia,409259498328750,1.9074694739837643e-10,900855212823750
2022,25,company-25,Automotive,Electric,km,tCO2/km,EEurope_EurasiaWoRU,409259498328750,1.9074694739837643e-10,900855212823750
2022,25,company-25,Automotive,Electric,km,tCO2/km,EU,216760027226250,9.447313816133384e-11,242678919071250
2022,25,company-25,Automotive,Electric,km,tCO2/km,EU27,216760027226250,9.447313816133384e-11,242678919071250
2022,25,company-25,Automotive,Electric,km,tCO2/km,EURA,192499471102500,2.9915406868487814e-10,658176293752500
2022,25,company-25,Automotive,Electric,km,tCO2/km,EmergingmarketAndDevelopingeconomies,286289073622500,5.233736823090923e-10,872917930927500
2022,25,company-25,Automotive,Electric,km,tCO2/km,Europe,409259498328750,1.9074694739837643e-10,435178390173750
2022,25,company-25,Automotive,Electric,km,tCO2/km,Global,503049100848750,3.3856370358144106e-10,1115596849998750
2022,25,company-25,Automotive,Electric,km,tCO2/km,LatinAmerica,93789602520000,9.835756223297262e-10,214741637175000
2022,25,company-25,Automotive,Electric,km,tCO2/km,LatinAmericaExBrazil,93789602520000,9.835756223297262e-10,109232898525000
2022,25,company-25,Automotive,Electric,km,tCO2/km,NonOECD,503049100848750,3.3856370358144106e-10,1010088111348750
2022,25,company-25,Automotive,Electric,km,tCO2/km,OecdAndEu,216760027226250,9.447313816133384e-11,242678919071250
2022,25,company-25,Automotive,Electric,km,tCO2/km,OthersBalkans,192499471102500,2.9915406868487814e-10,192499471102500
2022,25,company-25,Automotive,Electric,km,tCO2/km,ReformingEconomies,192499471102500,2.9915406868487814e-10,658176293752500
2022,25,company-25,Automotive,Electric,km,tCO2/km,RestCentralAmerica,93789602520000,9.835756223297262e-10,109232898525000
2022,25,company-25,Automotive,Hybrid,km,tCO2/km,AdvancedEconomies,25918891845000,5.154541359212188e-11,242678919071250
2022,25,company-25,Automotive,Hybrid,km,tCO2/km,CSA,105508738650000,3.0746268427691036e-11,129635957640000
2022,25,company-25,Automotive,Hybrid,km,tCO2/km,EEU,25918891845000,5.154541359212188e-11,242678919071250
2022,25,company-25,Automotive,Hybrid,km,tCO2/km,EEurope_Eurasia,491595714495000,2.1410682985331543e-10,900855212823750
2022,25,company-25,Automotive,Hybrid,km,tCO2/km,EEurope_EurasiaWoRU,491595714495000,2.1410682985331543e-10,900855212823750
2022,25,company-25,Automotive,Hybrid,km,tCO2/km,EU,25918891845000,5.154541359212188e-11,242678919071250
2022,25,company-25,Automotive,Hybrid,km,tCO2/km,EU27,25918891845000,5.154541359212188e-11,242678919071250
2022,25,company-25,Automotive,Hybrid,km,tCO2/km,EURA,465676822650000,2.2315476086750438e-10,658176293752500
2022,25,company-25,Automotive,Hybrid,km,tCO2/km,EmergingmarketAndDevelopingeconomies,586628857305000,6.309150928924911e-10,872917930927500
2022,25,company-25,Automotive,Hybrid,km,tCO2/km,Eurasia,465676822650000,2.2315476086750438e-10,465676822650000
2022,25,company-25,Automotive,Hybrid,km,tCO2/km,Europe,25918891845000,5.154541359212188e-11,435178390173750
2022,25,company-25,Automotive,Hybrid,km,tCO2/km,Global,612547749150000,6.064000733256143e-10,1115596849998750
2022,25,company-25,Automotive,Hybrid,km,tCO2/km,LatinAmerica,120952034655000,2.2008311043240135e-9,214741637175000
2022,25,company-25,Automotive,Hybrid,km,tCO2/km,LatinAmericaExBrazil,15443296005000,1.702687042421939e-8,109232898525000
2022,25,company-25,Automotive,Hybrid,km,tCO2/km,Mexico,105508738650000,3.0746268427691036e-11,105508738650000
2022,25,company-25,Automotive,Hybrid,km,tCO2/km,NonOECD,507039010500000,7.261867279933878e-10,1010088111348750
2022,25,company-25,Automotive,Hybrid,km,tCO2/km,NorthAmerica,105508738650000,3.0746268427691036e-11,105508738650000
2022,25,company-25,Automotive,Hybrid,km,tCO2/km,NorthAmericaExUS,105508738650000,3.0746268427691036e-11,105508738650000
2022,25,company-25,Automotive,Hybrid,km,tCO2/km,OECD,105508738650000,3.0746268427691036e-11,105508738650000
2022,25,company-25,Automotive,Hybrid,km,tCO2/km,OECDAmericas,105508738650000,3.0746268427691036e-11,105508738650000
2022,25,company-25,Automotive,Hybrid,km,tCO2/km,OECDAmericasWoUS,105508738650000,3.0746268427691036e-11,105508738650000
2022,25,company-25,Automotive,Hybrid,km,tCO2/km,OecdAndEu,25918891845000,5.154541359212188e-11,242678919071250
2022,25,company-25,Automotive,Hybrid,km,tCO2/km,OtherCIS,465676822650000,2.2315476086750438e-10,465676822650000
2022,25,company-25,Automotive,Hybrid,km,tCO2/km,ReformingEconomies,465676822650000,2.2315476086750438e-10,658176293752500
2022,25,company-25,Automotive,Hybrid,km,tCO2/km,RestCentralAmerica,15443296005000,1.702687042421939e-8,109232898525000
2022,26,company-26,Oil&Gas,Gas,GJ,tCO2e/GJ,CSA,19973985680,3.731703886953022e-6,19973985680
2022,26,company-26,Oil&Gas,Gas,GJ,tCO2e/GJ,EmergingmarketAndDevelopingeconomies,19973985680,3.731703886953022e-6,19973985680
2022,26,company-26,Oil&Gas,Gas,GJ,tCO2e/GJ,Global,19973985680,3.731703886953022e-6,19973985680
2022,26,company-26,Oil&Gas,Gas,GJ,tCO2e/GJ,LatinAmerica,19973985680,3.731703886953022e-6,19973985680
2022,26,company-26,Oil&Gas,Gas,GJ,tCO2e/GJ,LatinAmericaExBrazil,19973985680,3.731703886953022e-6,19973985680
2022,26,company-26,Oil&Gas,Gas,GJ,tCO2e/GJ,NonOECD,19973985680,3.731703886953022e-6,19973985680
2022,26,company-26,Oil&Gas,Gas,GJ,tCO2e/GJ,RestCentralAmerica,19973985680,3.731703886953022e-6,19973985680
2022,27,company-27,Automotive,Electric,km,tCO2/km,AdvancedEconomies,33367518067500,1.1614588751132622e-9,33367518067500
2022,27,company-27,Automotive,Electric,km,tCO2/km,CSA,104359347165000,4.4225075428105757e-10,104359347165000
2022,27,company-27,Automotive,Electric,km,tCO2/km,EEU,33367518067500,1.1614588751132622e-9,33367518067500
2022,27,company-27,Automotive,Electric,km,tCO2/km,EEurope_Eurasia,520982821327500,6.168795851037066e-10,520982821327500
2022,27,company-27,Automotive,Electric,km,tCO2/km,EEurope_EurasiaWoRU,520982821327500,6.168795851037066e-10,520982821327500
2022,27,company-27,Automotive,Electric,km,tCO2/km,EU,33367518067500,1.1614588751132622e-9,33367518067500
2022,27,company-27,Automotive,Electric,km,tCO2/km,EU27,33367518067500,1.1614588751132622e-9,33367518067500
2022,27,company-27,Automotive,Electric,km,tCO2/km,EURA,487615303260000,5.796140210881918e-10,487615303260000
2022,27,company-27,Automotive,Electric,km,tCO2/km,EmergingmarketAndDevelopingeconomies,591974650425000,5.553982192153371e-10,591974650425000
2022,27,company-27,Automotive,Electric,km,tCO2/km,Eurasia,461582673525000,5.139880970578725e-10,461582673525000
2022,27,company-27,Automotive,Electric,km,tCO2/km,Europe,59400147802500,1.4164218403363235e-9,59400147802500
2022,27,company-27,Automotive,Electric,km,tCO2/km,Global,625342168492500,5.877368985889438e-10,625342168492500
2022,27,company-27,Automotive,Electric,km,tCO2/km,LatinAmerica,104359347165000,4.4225075428105757e-10,104359347165000
2022,27,company-27,Automotive,Electric,km,tCO2/km,Mexico,104359347165000,4.4225075428105757e-10,104359347165000
2022,27,company-27,Automotive,Electric,km,tCO2/km,NonOECD,520982821327500,6.168795851037066e-10,520982821327500
2022,27,company-27,Automotive,Electric,km,tCO2/km,NorthAmerica,104359347165000,4.4225075428105757e-10,104359347165000
2022,27,company-27,Automotive,Electric,km,tCO2/km,NorthAmericaExUS,104359347165000,4.4225075428105757e-10,104359347165000
2022,27,company-27,Automotive,Electric,km,tCO2/km,OECD,104359347165000,4.4225075428105757e-10,104359347165000
2022,27,company-27,Automotive,Electric,km,tCO2/km,OECDAmericas,104359347165000,4.4225075428105757e-10,104359347165000
2022,27,company-27,Automotive,Electric,km,tCO2/km,OECDAmericasWoUS,104359347165000,4.4225075428105757e-10,104359347165000
2022,27,company-27,Automotive,Electric,km,tCO2/km,OecdAndEu,33367518067500,1.1614588751132622e-9,33367518067500
2022,27,company-27,Automotive,Electric,km,tCO2/km,OtherCIS,461582673525000,5.139880970578725e-10,461582673525000
2022,27,company-27,Automotive,Electric,km,tCO2/km,OthersBalkans,26032629735000,1.743222529902689e-9,26032629735000
2022,27,company-27,Automotive,Electric,km,tCO2/km,ReformingEconomies,487615303260000,5.796140210881918e-10,487615303260000
2022,28,company-28,Coal,Coal,t coal,tCO2e/t coal,EEurope_Eurasia,36832764482,1.3152963314408653e-6,36832764482
2022,28,company-28,Coal,Coal,t coal,tCO2e/t coal,EEurope_EurasiaWoRU,36832764482,1.3152963314408653e-6,36832764482
2022,28,company-28,Coal,Coal,t coal,tCO2e/t coal,EURA,36832764482,1.3152963314408653e-6,36832764482
2022,28,company-28,Coal,Coal,t coal,tCO2e/t coal,EmergingmarketAndDevelopingeconomies,36832764482,1.3152963314408653e-6,36832764482
2022,28,company-28,Coal,Coal,t coal,tCO2e/t coal,Eurasia,36832764482,1.3152963314408653e-6,36832764482
2022,28,company-28,Coal,Coal,t coal,tCO2e/t coal,Global,36832764482,1.3152963314408653e-6,36832764482
2022,28,company-28,Coal,Coal,t coal,tCO2e/t coal,NonOECD,36832764482,1.3152963314408653e-6,36832764482
2022,28,company-28,Coal,Coal,t coal,tCO2e/t coal,OtherCIS,36832764482,1.3152963314408653e-6,36832764482
2022,28,company-28,Coal,Coal,t coal,tCO2e/t coal,ReformingEconomies,36832764482,1.3152963314408653e-6,36832764482
2022,29,company-29,Coal,Coal,t coal,tCO2e/t coal,CSA,5304065140,7.102099805659626e-7,5304065140
2022,29,company-29,Coal,Coal,t coal,tCO2e/t coal,EEU,4061634652.5,3.9249468167176565e-5,4061634652.5
2022,29,company-29,Coal,Coal,t coal,tCO2e/t coal,EU,4061634652.5,3.9249468167176565e-5,4061634652.5
2022,29,company-29,Coal,Coal,t coal,tCO2e/t coal,EU27,4061634652.5,3.9249468167176565e-5,4061634652.5
2022,29,company-29,Coal,Coal,t coal,tCO2e/t coal,EmergingmarketAndDevelopingeconomies,9365699792.5,1.7423577908260186e-5,9365699792.5
2022,29,company-29,Coal,Coal,t coal,tCO2e/t coal,Europe,4061634652.5,3.9249468167176565e-5,4061634652.5
2022,29,company-29,Coal,Coal,t coal,tCO2e/t coal,Global,9365699792.5,1.7423577908260186e-5,9365699792.5
2022,29,company-29,Coal,Coal,t coal,tCO2e/t coal,LatinAmerica,5304065140,7.102099805659626e-7,5304065140
2022,29,company-29,Coal,Coal,t coal,tCO2e/t coal,LatinAmericaExBrazil,5304065140,7.102099805659626e-7,5304065140
2022,29,company-29,Coal,Coal,t coal,tCO2e/t coal,NonOECD,5304065140,7.102099805659626e-7,5304065140
2022,29,company-29,Coal,Coal,t coal,tCO2e/t coal,OECD,4061634652.5,3.9249468167176565e-5,4061634652.5
2022,29,company-29,Coal,Coal,t coal,tCO2e/t coal,OECDEurope,4061634652.5,3.9249468167176565e-5,4061634652.5
2022,29,company-29,Coal,Coal,t coal,tCO2e/t coal,OecdAndEu,4061634652.5,3.9249468167176565e-5,4061634652.5
2022,29,company-29,Coal,Coal,t coal,tCO2e/t coal,RestCentralAmerica,5304065140,7.102099805659626e-7,5304065140
2022,30,company-30,Automotive,Electric,km,tCO2/km,CSA,40736791489999.99,6.71950318098064e-9,40736791489999.99
2022,30,company-30,Automotive,Electric,km,tCO2/km,EEurope_Eurasia,180840662595000,5.216194115106505e-11,180840662595000
2022,30,company-30,Automotive,Electric,km,tCO2/km,EEurope_EurasiaWoRU,180840662595000,5.216194115106505e-11,180840662595000
2022,30,company-30,Automotive,Electric,km,tCO2/km,EURA,180840662595000,5.216194115106505e-11,180840662595000
2022,30,company-30,Automotive,Electric,km,tCO2/km,EmergingmarketAndDevelopingeconomies,303475743350000,1.3424730276717189e-9,303475743350000
2022,30,company-30,Automotive,Electric,km,tCO2/km,Eurasia,180840662595000,5.216194115106505e-11,180840662595000
2022,30,company-30,Automotive,Electric,km,tCO2/km,Global,303475743350000,1.3424730276717189e-9,303475743350000
2022,30,company-30,Automotive,Electric,km,tCO2/km,LatinAmerica,122635080755000,3.2451970313052043e-9,122635080755000
2022,30,company-30,Automotive,Electric,km,tCO2/km,LatinAmericaExBrazil,122635080755000,3.2451970313052043e-9,122635080755000
2022,30,company-30,Automotive,Electric,km,tCO2/km,NonOECD,303475743350000,1.3424730276717189e-9,303475743350000
2022,30,company-30,Automotive,Electric,km,tCO2/km,OtherCIS,180840662595000,5.216194115106505e-11,180840662595000
2022,30,company-30,Automotive,Electric,km,tCO2/km,ReformingEconomies,180840662595000,5.216194115106505e-11,180840662595000
2022,30,company-30,Automotive,Electric,km,tCO2/km,RestCentralAmerica,122635080755000,3.2451970313052043e-9,122635080755000
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,AdvancedEconomies,15289111695,7.335939604436254e-7,15289111695
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,CSA,15680965958,1.7795778700586603e-6,15680965958
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,EEU,15289111695,7.335939604436254e-7,15289111695
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,EEurope_Eurasia,48007617409,3.607094235164775e-6,48007617409
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,EEurope_EurasiaWoRU,48007617409,3.607094235164775e-6,48007617409
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,EU,15289111695,7.335939604436254e-7,15289111695
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,EU27,15289111695,7.335939604436254e-7,15289111695
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,EURA,32718505714,4.949859306401697e-6,32718505714
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,EmergingmarketAndDevelopingeconomies,63270201376,3.8660142481036e-6,63270201376
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,Eurasia,17352580661,9.831390692418692e-8,17352580661
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,Europe,30655036748,5.593273347199186e-6,30655036748
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,Global,78559313071,3.2563866714159854e-6,78559313071
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,LatinAmerica,30551695662,2.7052999255554052e-6,30551695662
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,LatinAmericaExBrazil,14870729704,3.681460230245067e-6,14870729704
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,Mexico,15680965958,1.7795778700586603e-6,15680965958
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,NonOECD,62878347113,3.6246817937248088e-6,62878347113
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,NorthAmerica,15680965958,1.7795778700586603e-6,15680965958
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,NorthAmericaExUS,15680965958,1.7795778700586603e-6,15680965958
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,OECD,15680965958,1.7795778700586603e-6,15680965958
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,OECDAmericas,15680965958,1.7795778700586603e-6,15680965958
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,OECDAmericasWoUS,15680965958,1.7795778700586603e-6,15680965958
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,OecdAndEu,15289111695,7.335939604436254e-7,15289111695
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,OtherCIS,17352580661,9.831390692418692e-8,17352580661
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,OthersBalkans,15365925053,1.0428659481761173e-5,15365925053
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,ReformingEconomies,32718505714,4.949859306401697e-6,32718505714
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,RestCentralAmerica,14870729704,3.681460230245067e-6,14870729704
2022,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,CSA,13217815587.5,1.423033925347538e-5,13217815587.5
2022,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,EmergingmarketAndDevelopingeconomies,13217815587.5,1.423033925347538e-5,13217815587.5
2022,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,Global,13217815587.5,1.423033925347538e-5,13217815587.5
2022,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,LatinAmerica,13217815587.5,1.423033925347538e-5,13217815587.5
2022,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,LatinAmericaExBrazil,5742317379.5,1.913513181843104e-5,5742317379.5
2022,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,Mexico,7475498208,1.046271403239697e-5,7475498208
2022,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,NonOECD,5742317379.5,1.913513181843104e-5,5742317379.5
2022,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,NorthAmerica,7475498208,1.046271403239697e-5,7475498208
2022,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,NorthAmericaExUS,7475498208,1.046271403239697e-5,7475498208
2022,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,OECD,7475498208,1.046271403239697e-5,7475498208
2022,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,OECDAmericas,7475498208,1.046271403239697e-5,7475498208
2022,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,OECDAmericasWoUS,7475498208,1.046271403239697e-5,7475498208
2022,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,RestCentralAmerica,5742317379.5,1.913513181843104e-5,5742317379.5
2022,38,company-38,Automotive,Hybrid,km,tCO2/km,CSA,342819224055000,2.96053992537236e-10,342819224055000
2022,38,company-38,Automotive,Hybrid,km,tCO2/km,EmergingmarketAndDevelopingeconomies,342819224055000,2.96053992537236e-10,112210443789e4
