year,company_id,company_name,ald_sector,ald_business_unit,ald_production_unit,emissions_factor_unit,scenario_geography,plan_tech_prod,plan_emission_factor,plan_sec_prod
2022,22,company-22,Automotive,ICE,km,tCO2/km,MENA,0,0,0
2022,22,company-22,Automotive,ICE,km,tCO2/km,MediteraneanMiddleEast,0,0,0
2022,22,company-22,Automotive,ICE,km,tCO2/km,MiddleEast,0,0,0
2022,22,company-22,Automotive,ICE,km,tCO2/km,MiddleEastAndAfrica,0,0,0
2022,22,company-22,Automotive,ICE,km,tCO2/km,Non-OECD,44413303965000,1.1815108383144132e-8,44413303965000
2022,22,company-22,Automotive,ICE,km,tCO2/km,NonOECDAsia,44413303965000,5.529086514111133e-9,44413303965000
2022,22,company-22,Automotive,ICE,km,tCO2/km,NonOECDAsiaRest,44413303965000,5.529086514111133e-9,44413303965000
2022,22,company-22,Automotive,ICE,km,tCO2/km,OECD,243316167195000,0,243316167195000
2022,22,company-22,Automotive,ICE,km,tCO2/km,OECDEurope,243316167195000,0,243316167195000
2022,22,company-22,Automotive,ICE,km,tCO2/km,OecdAndEu,287729471160000,8.53457933975233e-10,287729471160000
2022,22,company-22,Automotive,ICE,km,tCO2/km,RestPacific,44413303965000,5.529086514111133e-9,44413303965000
2022,22,company-22,Automotive,ICE,km,tCO2/km,WEU,243316167195000,0,243316167195000
2022,22,company-22,Coal,Coal,t coal,tCO2e/t coal,AdvancedEconomies,6557098759,3.1889103349709056e-7,6557098759
2022,22,company-22,Coal,Coal,t coal,tCO2e/t coal,Africa,7824135212,2.119211842680001e-5,7824135212
2022,22,company-22,Coal,Coal,t coal,tCO2e/t coal,Asia,0,0,0
2022,22,company-22,Coal,Coal,t coal,tCO2e/t coal,AsiaPacific,0,0,0
2022,22,company-22,Coal,Coal,t coal,tCO2e/t coal,DevelopingEconomies,7824135212,5.6607022757060195e-5,7824135212
2022,22,company-22,Coal,Coal,t coal,tCO2e/t coal,EU27,6557098759,3.1889103349709056e-7,6557098759
2022,22,company-22,Coal,Coal,t coal,tCO2e/t coal,EmergingMarketAndDevelopingEconomies,7824135212,5.156518759814091e-5,7824135212
2022,22,company-22,Coal,Coal,t coal,tCO2e/t coal,Europe,6557098759,3.1889103349709056e-7,6557098759
2022,22,company-22,Coal,Coal,t coal,tCO2e/t coal,EuropeanUnion,6557098759,3.1889103349709056e-7,6557098759
2022,22,company-22,Coal,Coal,t coal,tCO2e/t coal,Global,14381233971,3.094254643915354e-5,14381233971
2022,22,company-22,Coal,Coal,t coal,tCO2e/t coal,MiddleEastAndAfrica,7824135212,2.119211842680001e-5,7824135212
2022,22,company-22,Coal,Coal,t coal,tCO2e/t coal,Non-OECD,7824135212,5.6607022757060195e-5,7824135212
2022,22,company-22,Coal,Coal,t coal,tCO2e/t coal,NonOECDAsia,0,0,0
2022,22,company-22,Coal,Coal,t coal,tCO2e/t coal,NonOECDAsiaRest,0,0,0
2022,22,company-22,Coal,Coal,t coal,tCO2e/t coal,NonOECDRest,0,0,0
2022,22,company-22,Coal,Coal,t coal,tCO2e/t coal,OECD,6557098759,3.1889103349709056e-7,6557098759
2022,22,company-22,Coal,Coal,t coal,tCO2e/t coal,OECDEurope,6557098759,3.1889103349709056e-7,6557098759
2022,22,company-22,Coal,Coal,t coal,tCO2e/t coal,OecdAndEu,6557098759,2.391636999286501e-5,6557098759
2022,22,company-22,Coal,Coal,t coal,tCO2e/t coal,RestPacific,0,0,0
2022,22,company-22,Coal,Coal,t coal,tCO2e/t coal,RestSouthAsia,0,0,0
2022,22,company-22,Coal,Coal,t coal,tCO2e/t coal,SA,0,0,0
2022,22,company-22,Coal,Coal,t coal,tCO2e/t coal,SouthAfrica,7824135212,2.119211842680001e-5,7824135212
2022,22,company-22,Coal,Coal,t coal,tCO2e/t coal,WEU,6557098759,3.1889103349709056e-7,6557098759
2022,23,company-23,Automotive,Electric,km,tCO2/km,DevelopingEconomies,0,0,0
2022,23,company-23,Automotive,Electric,km,tCO2/km,EmergingMarketAndDevelopingEconomies,0,0,0
2022,23,company-23,Automotive,Electric,km,tCO2/km,Global,0,0,43736014890000
2022,23,company-23,Automotive,Electric,km,tCO2/km,MENA,0,0,0
2022,23,company-23,Automotive,Electric,km,tCO2/km,MediteraneanMiddleEast,0,0,0
2022,23,company-23,Automotive,Electric,km,tCO2/km,MiddleEast,0,0,0
2022,23,company-23,Automotive,Electric,km,tCO2/km,MiddleEastAndAfrica,0,0,0
2022,23,company-23,Automotive,Electric,km,tCO2/km,Non-OECD,0,0,0
2022,23,company-23,Automotive,Hybrid,km,tCO2/km,AdvancedEconomies,43736014890000,1.7539778188053384e-9,43736014890000
2022,23,company-23,Automotive,Hybrid,km,tCO2/km,CSA,0,0,0
2022,23,company-23,Automotive,Hybrid,km,tCO2/km,CentralAndSouthAmerica,0,0,0
2022,23,company-23,Automotive,Hybrid,km,tCO2/km,DevelopingEconomies,0,0,0
2022,23,company-23,Automotive,Hybrid,km,tCO2/km,EU27,43736014890000,1.7539778188053384e-9,43736014890000
2022,23,company-23,Automotive,Hybrid,km,tCO2/km,EmergingMarketAndDevelopingEconomies,0,0,0
2022,23,company-23,Automotive,Hybrid,km,tCO2/km,Europe,43736014890000,1.7539778188053384e-9,43736014890000
2022,23,company-23,Automotive,Hybrid,km,tCO2/km,EuropeanUnion,43736014890000,1.7539778188053384e-9,43736014890000
2022,23,company-23,Automotive,Hybrid,km,tCO2/km,Global,43736014890000,8.430054748410573e-9,43736014890000
2022,23,company-23,Automotive,Hybrid,km,tCO2/km,LatinAmerica,0,0,0
2022,23,company-23,Automotive,Hybrid,km,tCO2/km,LatinAmericaExBrazil,0,0,0
2022,23,company-23,Automotive,Hybrid,km,tCO2/km,Non-OECD,0,0,0
2022,23,company-23,Automotive,Hybrid,km,tCO2/km,OECD,43736014890000,1.7539778188053384e-9,43736014890000
2022,23,company-23,Automotive,Hybrid,km,tCO2/km,OECDEurope,43736014890000,1.7539778188053384e-9,43736014890000
2022,23,company-23,Automotive,Hybrid,km,tCO2/km,OecdAndEu,43736014890000,1.7539778188053384e-9,43736014890000
2022,23,company-23,Automotive,Hybrid,km,tCO2/km,RestSouthAmerica,0,0,0
2022,23,company-23,Automotive,Hybrid,km,tCO2/km,WEU,43736014890000,1.7539778188053384e-9,43736014890000
2022,24,company-24,Automotive,FuelCell,km,tCO2/km,Africa,0,0,0
2022,24,company-24,Automotive,FuelCell,km,tCO2/km,DevelopingEconomies,0,0,0
2022,24,company-24,Automotive,FuelCell,km,tCO2/km,EmergingMarketAndDevelopingEconomies,0,0,0
2022,24,company-24,Automotive,FuelCell,km,tCO2/km,Global,0,0,0
2022,24,company-24,Automotive,FuelCell,km,tCO2/km,MiddleEastAndAfrica,0,0,0
2022,24,company-24,Automotive,FuelCell,km,tCO2/km,Non-OECD,0,0,0
2022,24,company-24,Automotive,FuelCell,km,tCO2/km,NonOECDRest,0,0,0
2022,24,company-24,Automotive,FuelCell,km,tCO2/km,SouthAfrica,0,0,0
2022,26,company-26,Automotive,Electric,km,tCO2/km,ASEAN,149738227995000,2.5784330773093705e-10,149738227995000
2022,26,company-26,Automotive,Electric,km,tCO2/km,AdvancedEconomies,213427125075000,1.0523076667086103e-9,213427125075000
2022,26,company-26,Automotive,Electric,km,tCO2/km,Asia,149738227995000,2.5784330773093705e-10,149738227995000
2022,26,company-26,Automotive,Electric,km,tCO2/km,AsiaPacific,149738227995000,2.5784330773093705e-10,149738227995000
2022,26,company-26,Automotive,Electric,km,tCO2/km,CSA,177807036075000,3.483889128767145e-10,177807036075000
2022,26,company-26,Automotive,Electric,km,tCO2/km,CentralAndSouthAmerica,177807036075000,3.483889128767145e-10,177807036075000
2022,26,company-26,Automotive,Electric,km,tCO2/km,DevelopingEconomies,614167445865000,1.6372570815500855e-10,614167445865000
2022,26,company-26,Automotive,Electric,km,tCO2/km,EEurope_Eurasia,286622181795000,0,286622181795000
2022,26,company-26,Automotive,Electric,km,tCO2/km,EEurope_EurasiaWoRU,286622181795000,0,286622181795000
2022,26,company-26,Automotive,Electric,km,tCO2/km,EU27,213427125075000,1.0523076667086103e-9,213427125075000
2022,26,company-26,Automotive,Electric,km,tCO2/km,EURA,286622181795000,0,286622181795000
2022,26,company-26,Automotive,Electric,km,tCO2/km,EmergingMarketAndDevelopingEconomies,614167445865000,1.6372570815500855e-10,614167445865000
2022,26,company-26,Automotive,Electric,km,tCO2/km,Eurasia,286622181795000,0,286622181795000
2022,26,company-26,Automotive,Electric,km,tCO2/km,Europe,213427125075000,1.0523076667086103e-9,213427125075000
2022,26,company-26,Automotive,Electric,km,tCO2/km,EuropeanUnion,213427125075000,1.0523076667086103e-9,213427125075000
2022,26,company-26,Automotive,Electric,km,tCO2/km,Global,827594570940000,4.345944410817983e-10,827594570940000
2022,26,company-26,Automotive,Electric,km,tCO2/km,LatinAmerica,177807036075000,3.483889128767145e-10,177807036075000
2022,26,company-26,Automotive,Electric,km,tCO2/km,LatinAmericaExBrazil,177807036075000,3.483889128767145e-10,177807036075000
2022,26,company-26,Automotive,Electric,km,tCO2/km,Non-OECD,614167445865000,1.6372570815500855e-10,614167445865000
2022,26,company-26,Automotive,Electric,km,tCO2/km,NonOECDAsia,149738227995000,2.5784330773093705e-10,149738227995000
2022,26,company-26,Automotive,Electric,km,tCO2/km,NonOECDAsiaRest,149738227995000,2.5784330773093705e-10,149738227995000
2022,26,company-26,Automotive,Electric,km,tCO2/km,OECD,213427125075000,1.0523076667086103e-9,213427125075000
2022,26,company-26,Automotive,Electric,km,tCO2/km,OECDEurope,213427125075000,1.0523076667086103e-9,213427125075000
2022,26,company-26,Automotive,Electric,km,tCO2/km,OecdAndEu,213427125075000,1.0523076667086103e-9,213427125075000
2022,26,company-26,Automotive,Electric,km,tCO2/km,OtherCIS,286622181795000,0,286622181795000
2022,26,company-26,Automotive,Electric,km,tCO2/km,ReformingEconomies,286622181795000,0,286622181795000
2022,26,company-26,Automotive,Electric,km,tCO2/km,RestSouthAmerica,177807036075000,3.483889128767145e-10,177807036075000
2022,26,company-26,Automotive,Electric,km,tCO2/km,RestSouthEastAsia,149738227995000,2.5784330773093705e-10,149738227995000
2022,26,company-26,Automotive,Electric,km,tCO2/km,SEAO,149738227995000,2.5784330773093705e-10,149738227995000
2022,26,company-26,Automotive,Electric,km,tCO2/km,SoutheastAsia,149738227995000,2.5784330773093705e-10,149738227995000
2022,26,company-26,Automotive,Electric,km,tCO2/km,WEU,213427125075000,1.0523076667086103e-9,213427125075000
2022,27,company-27,Automotive,ICE,km,tCO2/km,AdvancedEconomies,420004388760000,0,420004388760000
2022,27,company-27,Automotive,ICE,km,tCO2/km,Asia,0,0,0
2022,27,company-27,Automotive,ICE,km,tCO2/km,AsiaPacific,0,0,0
2022,27,company-27,Automotive,ICE,km,tCO2/km,DevelopingEconomies,241862674170000,4.405805913032339e-11,241862674170000
2022,27,company-27,Automotive,ICE,km,tCO2/km,EU27,420004388760000,0,420004388760000
2022,27,company-27,Automotive,ICE,km,tCO2/km,EmergingMarketAndDevelopingEconomies,0,0,0
2022,27,company-27,Automotive,ICE,km,tCO2/km,Europe,420004388760000,0,420004388760000
2022,27,company-27,Automotive,ICE,km,tCO2/km,EuropeanUnion,420004388760000,0,420004388760000
2022,27,company-27,Automotive,ICE,km,tCO2/km,Global,661867062930000,1.6099909780715277e-11,661867062930000
2022,27,company-27,Automotive,ICE,km,tCO2/km,Non-OECD,241862674170000,4.405805913032339e-11,241862674170000
2022,27,company-27,Automotive,ICE,km,tCO2/km,NonOECDAsia,0,0,0
2022,27,company-27,Automotive,ICE,km,tCO2/km,NonOECDAsiaRest,0,0,0
2022,27,company-27,Automotive,ICE,km,tCO2/km,NonOECDRest,241862674170000,0,241862674170000
2022,27,company-27,Automotive,ICE,km,tCO2/km,OECD,420004388760000,0,420004388760000
2022,27,company-27,Automotive,ICE,km,tCO2/km,OECDEurope,420004388760000,0,420004388760000
2022,27,company-27,Automotive,ICE,km,tCO2/km,OecdAndEu,420004388760000,0,420004388760000
2022,27,company-27,Automotive,ICE,km,tCO2/km,RestSouthAsia,0,0,0
2022,27,company-27,Automotive,ICE,km,tCO2/km,SA,0,0,0
2022,27,company-27,Automotive,ICE,km,tCO2/km,WEU,420004388760000,0,420004388760000
2022,29,company-29,Automotive,Electric,km,tCO2/km,ASEAN,65557076610000,1.1257823535825905e-9,65557076610000
2022,29,company-29,Automotive,Electric,km,tCO2/km,AdvancedEconomies,0,0,0
2022,29,company-29,Automotive,Electric,km,tCO2/km,Asia,467202330960000,5.622660303518277e-10,467202330960000
2022,29,company-29,Automotive,Electric,km,tCO2/km,AsiaPacific,467202330960000,5.622660303518277e-10,467202330960000
2022,29,company-29,Automotive,Electric,km,tCO2/km,CSA,159712095750000,1.5770252016118823e-10,159712095750000
2022,29,company-29,Automotive,Electric,km,tCO2/km,CentralAndSouthAmerica,159712095750000,1.5770252016118823e-10,159712095750000
2022,29,company-29,Automotive,Electric,km,tCO2/km,DevelopingEconomies,626914426710000,5.447617496892936e-10,626914426710000
2022,29,company-29,Automotive,Electric,km,tCO2/km,EU27,0,0,0
2022,29,company-29,Automotive,Electric,km,tCO2/km,EmergingMarketAndDevelopingEconomies,626914426710000,5.447617496892936e-10,626914426710000
2022,29,company-29,Automotive,Electric,km,tCO2/km,Europe,0,0,0
2022,29,company-29,Automotive,Electric,km,tCO2/km,EuropeanUnion,0,0,0
2022,29,company-29,Automotive,Electric,km,tCO2/km,Global,904393126425000,4.3973576134092854e-10,904393126425000
2022,29,company-29,Automotive,Electric,km,tCO2/km,LatinAmerica,159712095750000,1.5770252016118823e-10,159712095750000
2022,29,company-29,Automotive,Electric,km,tCO2/km,LatinAmericaExBrazil,159712095750000,1.5770252016118823e-10,159712095750000
2022,29,company-29,Automotive,Electric,km,tCO2/km,MENA,0,0,0
2022,29,company-29,Automotive,Electric,km,tCO2/km,MediteraneanMiddleEast,0,0,0
2022,29,company-29,Automotive,Electric,km,tCO2/km,MiddleEast,0,0,0
2022,29,company-29,Automotive,Electric,km,tCO2/km,MiddleEastAndAfrica,0,0,0
2022,29,company-29,Automotive,Electric,km,tCO2/km,Non-OECD,626914426710000,5.447617496892936e-10,626914426710000
2022,29,company-29,Automotive,Electric,km,tCO2/km,NonOECDAsia,467202330960000,5.622660303518277e-10,467202330960000
2022,29,company-29,Automotive,Electric,km,tCO2/km,NonOECDAsiaRest,467202330960000,5.622660303518277e-10,467202330960000
2022,29,company-29,Automotive,Electric,km,tCO2/km,OECD,0,0,0
2022,29,company-29,Automotive,Electric,km,tCO2/km,OECDEurope,0,0,0
2022,29,company-29,Automotive,Electric,km,tCO2/km,OecdAndEu,0,0,0
2022,29,company-29,Automotive,Electric,km,tCO2/km,RestSouthAmerica,159712095750000,1.5770252016118823e-10,159712095750000
2022,29,company-29,Automotive,Electric,km,tCO2/km,RestSouthAsia,401645254350000,4.702881409757655e-10,401645254350000
2022,29,company-29,Automotive,Electric,km,tCO2/km,RestSouthEastAsia,65557076610000,1.1257823535825905e-9,65557076610000
2022,29,company-29,Automotive,Electric,km,tCO2/km,SA,401645254350000,4.702881409757655e-10,401645254350000
2022,29,company-29,Automotive,Electric,km,tCO2/km,SEAO,65557076610000,1.1257823535825905e-9,65557076610000
2022,29,company-29,Automotive,Electric,km,tCO2/km,SoutheastAsia,65557076610000,1.1257823535825905e-9,65557076610000
2022,29,company-29,Automotive,Electric,km,tCO2/km,WEU,0,0,0
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,CSA,9766835805,1.5841363885813785e-6,9766835805
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,CentralAndSouthAmerica,9766835805,1.5841363885813785e-6,9766835805
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,DevelopingEconomies,9766835805,1.5841363885813785e-6,9766835805
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,EmergingMarketAndDevelopingEconomies,9766835805,1.5841363885813785e-6,9766835805
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,Global,9766835805,1.5841363885813785e-6,9766835805
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,LatinAmerica,9766835805,1.5841363885813785e-6,9766835805
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,LatinAmericaExBrazil,9766835805,1.5841363885813785e-6,9766835805
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,Non-OECD,9766835805,1.5841363885813785e-6,9766835805
2022,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,RestSouthAmerica,9766835805,1.5841363885813785e-6,9766835805
2022,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,AdvancedEconomies,1710074741,3.472713711055276e-5,1710074741
2022,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,DevelopingEconomies,928828504,1.1771387239855852e-4,928828504
2022,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,EU27,1710074741,3.472713711055276e-5,1710074741
2022,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,EmergingMarketAndDevelopingEconomies,928828504,1.1771387239855852e-4,928828504
2022,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,Europe,1710074741,3.472713711055276e-5,1710074741
2022,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,EuropeanUnion,1710074741,3.472713711055276e-5,1710074741
2022,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,Global,2638903245,6.393641006720578e-5,2638903245
2022,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,MENA,928828504,1.1771387239855852e-4,928828504
2022,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,MediteraneanMiddleEast,928828504,1.1771387239855852e-4,928828504
2022,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,MiddleEast,928828504,1.1771387239855852e-4,928828504
2022,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,MiddleEastAndAfrica,928828504,1.1771387239855852e-4,928828504
2022,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,Non-OECD,928828504,1.1771387239855852e-4,928828504
2022,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,OECD,1710074741,3.472713711055276e-5,1710074741
2022,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,OECDEurope,1710074741,3.472713711055276e-5,1710074741
2022,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,OecdAndEu,1710074741,3.472713711055276e-5,1710074741
2022,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,WEU,1710074741,3.472713711055276e-5,1710074741
2022,32,company-32,Automotive,Hybrid,km,tCO2/km,AdvancedEconomies,0,0,0
2022,32,company-32,Automotive,Hybrid,km,tCO2/km,AsiaPacific,244861016580000,6.378026285330552e-10,244861016580000
2022,32,company-32,Automotive,Hybrid,km,tCO2/km,DevelopingEconomies,244861016580000,6.378026285330552e-10,244861016580000
2022,32,company-32,Automotive,Hybrid,km,tCO2/km,EU27,0,0,0
2022,32,company-32,Automotive,Hybrid,km,tCO2/km,EmergingMarketAndDevelopingEconomies,244861016580000,6.378026285330552e-10,244861016580000
2022,32,company-32,Automotive,Hybrid,km,tCO2/km,Europe,0,0,0
2022,32,company-32,Automotive,Hybrid,km,tCO2/km,EuropeanUnion,0,0,0
2022,32,company-32,Automotive,Hybrid,km,tCO2/km,Global,244861016580000,1.2404179490971221e-9,244861016580000
2022,32,company-32,Automotive,Hybrid,km,tCO2/km,Non-OECD,244861016580000,6.378026285330552e-10,244861016580000
2022,32,company-32,Automotive,Hybrid,km,tCO2/km,NonOECDAsia,244861016580000,6.378026285330552e-10,244861016580000
2022,32,company-32,Automotive,Hybrid,km,tCO2/km,NonOECDAsiaRest,244861016580000,6.378026285330552e-10,244861016580000
2022,32,company-32,Automotive,Hybrid,km,tCO2/km,OECD,0,0,0
2022,32,company-32,Automotive,Hybrid,km,tCO2/km,OECDEurope,0,0,0
2022,32,company-32,Automotive,Hybrid,km,tCO2/km,OecdAndEu,244861016580000,1.2404179490971221e-9,244861016580000
2022,32,company-32,Automotive,Hybrid,km,tCO2/km,RestPacific,244861016580000,6.378026285330552e-10,244861016580000
2022,32,company-32,Automotive,Hybrid,km,tCO2/km,WEU,0,0,0
2022,34,company-34,Coal,Coal,t coal,tCO2e/t coal,AsiaPacific,12320314102,0,12320314102
2022,34,company-34,Coal,Coal,t coal,tCO2e/t coal,DevelopingEconomies,12320314102,4.2547210700976006e-5,12320314102
2022,34,company-34,Coal,Coal,t coal,tCO2e/t coal,EmergingMarketAndDevelopingEconomies,12320314102,2.738574659758297e-5,12320314102
2022,34,company-34,Coal,Coal,t coal,tCO2e/t coal,Global,12320314102,4.2547210700976006e-5,12320314102
2022,34,company-34,Coal,Coal,t coal,tCO2e/t coal,Non-OECD,12320314102,4.2547210700976006e-5,12320314102
2022,34,company-34,Coal,Coal,t coal,tCO2e/t coal,NonOECDAsia,12320314102,0,12320314102
2022,34,company-34,Coal,Coal,t coal,tCO2e/t coal,NonOECDAsiaRest,12320314102,0,12320314102
2022,34,company-34,Coal,Coal,t coal,tCO2e/t coal,NonOECDRest,0,0,0
2022,34,company-34,Coal,Coal,t coal,tCO2e/t coal,OecdAndEu,12320314102,0,12320314102
2022,34,company-34,Coal,Coal,t coal,tCO2e/t coal,RestPacific,12320314102,0,12320314102
2022,36,company-36,Automotive,FuelCell,km,tCO2/km,ASEAN,20262932595000,5.299578404879948e-9,20262932595000
2022,36,company-36,Automotive,FuelCell,km,tCO2/km,AdvancedEconomies,284785894950000,4.173731989811808e-10,284785894950000
2022,36,company-36,Automotive,FuelCell,km,tCO2/km,Asia,20262932595000,5.299578404879948e-9,20262932595000
2022,36,company-36,Automotive,FuelCell,km,tCO2/km,AsiaPacific,20262932595000,5.299578404879948e-9,20262932595000
2022,36,company-36,Automotive,FuelCell,km,tCO2/km,CSA,695352171720000,3.790884831034148e-12,695352171720000
2022,36,company-36,Automotive,FuelCell,km,tCO2/km,CentralAndSouthAmerica,695352171720000,3.790884831034148e-12,695352171720000
2022,36,company-36,Automotive,FuelCell,km,tCO2/km,DevelopingEconomies,113491302165e4,2.540256341238007e-10,119954231397e4
2022,36,company-36,Automotive,FuelCell,km,tCO2/km,EU27,284785894950000,4.173731989811808e-10,284785894950000
2022,36,company-36,Automotive,FuelCell,km,tCO2/km,EmergingMarketAndDevelopingEconomies,715615104315000,4.028660075250413e-10,723383446320000
2022,36,company-36,Automotive,FuelCell,km,tCO2/km,Europe,284785894950000,4.173731989811808e-10,284785894950000
2022,36,company-36,Automotive,FuelCell,km,tCO2/km,EuropeanUnion,284785894950000,4.173731989811808e-10,284785894950000
2022,36,company-36,Automotive,FuelCell,km,tCO2/km,Global,14196989166e5,2.8679249891596344e-10,148432820892e4
2022,36,company-36,Automotive,FuelCell,km,tCO2/km,LatinAmerica,695352171720000,3.790884831034148e-12,695352171720000
2022,36,company-36,Automotive,FuelCell,km,tCO2/km,LatinAmericaExBrazil,695352171720000,3.790884831034148e-12,695352171720000
2022,36,company-36,Automotive,FuelCell,km,tCO2/km,MENA,0,0,0
2022,36,company-36,Automotive,FuelCell,km,tCO2/km,MediteraneanMiddleEast,0,0,0
2022,36,company-36,Automotive,FuelCell,km,tCO2/km,MiddleEast,0,0,0
2022,36,company-36,Automotive,FuelCell,km,tCO2/km,MiddleEastAndAfrica,0,0,7768342005000
2022,36,company-36,Automotive,FuelCell,km,tCO2/km,Non-OECD,113491302165e4,2.540256341238007e-10,119954231397e4
