year,model,scenario,scenario_geography,variable,unit,carbon_tax
2060,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,901.960093088182
2061,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,908.7072128263638
2062,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,915.4543325645456
2063,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,922.2014523027276
2064,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,928.9485720409092
2065,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,935.6956917790912
2066,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,948.8641512092728
2067,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,962.0326106394548
2068,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,975.2010700696364
2069,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,988.3695294998182
2070,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1001.53798893
2071,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1021.835574142364
2072,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1042.133159354728
2073,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1062.430744567092
2074,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1082.728329779456
2075,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1103.02591499182
2076,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1131.132299077638
2077,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1159.238683163456
2078,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1187.345067249274
2079,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1215.451451335092
2080,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1243.55783542091
2081,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1250.200771692546
2082,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1256.8437079641822
2083,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1263.486644235818
2084,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1270.129580507454
2085,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1276.77251677909
2086,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1280.617382806362
2087,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1284.462248833634
2088,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1288.3071148609058
2089,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1292.1519808881778
2090,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1295.99684691545
2091,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1299.0421461796318
2092,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1302.0874454438135
2093,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1305.1327447079957
2094,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1308.1780439721776
2095,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1311.2233432363596
2096,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1342.4816906116337
2097,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1373.7400379869075
2098,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1404.998385362182
2099,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1436.256732737456
2100,GCAM 5.3+ NGFS,NZ2050_Indonesia_market_assumption,Indonesia,Price|Carbon,US$2010/t CO2,1467.5150801127302
2015,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2016,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2017,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2018,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2019,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2020,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2021,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2022,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2023,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2024,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2025,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2026,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2027,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2028,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2029,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2030,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2031,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2032,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2033,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2034,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2035,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2036,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2037,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2038,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2039,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2040,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2041,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2042,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2043,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2044,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2045,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2046,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2047,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2048,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2049,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2050,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2051,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2052,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2053,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2054,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2055,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2056,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2057,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2058,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2059,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2060,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2061,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2062,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2063,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2064,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2065,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2066,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2067,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2068,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2069,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2070,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2071,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2072,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2073,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2074,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2075,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2076,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2077,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2078,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2079,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2080,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2081,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2082,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2083,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2084,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2085,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2086,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2087,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2088,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2089,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2090,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2091,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2092,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2093,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2094,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2095,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2096,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2097,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2098,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2099,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2100,flat_carbon_tax_50,flat_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2015,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2016,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2017,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2018,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2019,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2020,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2021,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2022,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2023,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2024,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2025,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2026,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2027,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2028,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2029,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2030,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2031,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2032,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2033,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2034,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2035,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2036,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2037,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2038,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2039,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2040,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2041,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2042,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2043,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2044,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2045,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2046,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2047,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2048,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2049,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2050,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2051,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2052,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2053,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2054,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2055,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2056,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2057,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2058,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2059,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2060,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2061,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2062,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2063,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2064,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2065,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2066,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2067,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2068,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2069,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2070,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2071,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2072,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2073,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2074,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2075,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2076,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2077,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2078,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2079,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2080,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2081,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2082,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2083,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2084,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2085,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2086,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2087,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2088,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2089,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2090,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2091,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2092,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2093,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2094,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2095,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2096,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2097,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2098,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2099,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2100,increasing_carbon_tax_50,increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2015,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2016,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2017,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2018,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2019,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2020,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2021,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2022,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2023,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2024,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,0
2025,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,50
2026,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,52.166
2027,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,54.332
2028,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,56.498
2029,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,58.664
2030,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,60.83
2031,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,63.466
2032,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,66.102
2033,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,68.738
2034,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,71.37400000000001
2035,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,74.01
2036,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,77.218
2037,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,80.426
2038,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,83.634
2039,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,86.842
2040,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,90.05
2041,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,93.952
2042,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,97.854
2043,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,101.756
2044,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,105.658
2045,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,109.56
2046,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,114.306
2047,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,119.052
2048,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,123.798
2049,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,128.54399999999998
2050,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,133.29
2051,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,139.066
2052,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,144.84199999999998
2053,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,150.618
2054,independent_increasing_carbon_tax_50,independent_increasing_carbon_tax_50,Global,Price|Carbon,US$2010/t CO2,156.394
